ga:bounces|ga:sessions|ga:region|ga:source|ga:keyword|ga:landingscreenname|ga:usertype|ga:devicecategory|ga:browser|ga:nthMinute|ga:date
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|000959|20170118
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|001207|20170118
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|001232|20170118
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|001299|20170118
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|001411|20170118
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|002592|20170119
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|002829|20170119
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|003380|20170120
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|003768|20170120
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|005954|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|006320|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|007063|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|007287|20170123
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|008294|20170123
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|008579|20170123
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|009802|20170124
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|010477|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|010916|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|012682|20170126
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|012916|20170126
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|012933|20170126
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|014249|20170127
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|015772|20170128
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|016379|20170129
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|017309|20170130
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|017937|20170130
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|018788|20170131
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|019680|20170131
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|tablet|Safari|005688|20170121
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|tablet|Safari|006451|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|tablet|Safari|010444|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|tablet|Safari|010650|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|tablet|Safari|015896|20170129
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|desktop|Chrome|010806|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|desktop|Safari|005080|20170121
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Chrome|002397|20170119
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Safari|000359|20170118
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Safari|000723|20170118
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Safari|003109|20170120
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Safari|016090|20170129
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Safari|016884|20170129
1|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Safari|018480|20170130
0|1|California|google|(not provided)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|Returning Visitor|mobile|Safari|019685|20170131
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-amy-carabba/|New Visitor|desktop|Chrome|008183|20170123
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-amy-carabba/|New Visitor|desktop|Firefox|002267|20170119
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-amy-carabba/|New Visitor|desktop|Opera|011837|20170126
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-amy-carabba/|New Visitor|mobile|Safari|019263|20170131
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-amy-carabba/|New Visitor|tablet|Chrome|017207|20170129
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-claudia-godinez/|New Visitor|mobile|Safari|002381|20170119
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-gg-gharachedaghi/|New Visitor|mobile|Safari|002035|20170119
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-gg-gharachedaghi/|New Visitor|mobile|Safari|006751|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-gg-gharachedaghi/|New Visitor|mobile|Safari|006834|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-gg-gharachedaghi/|Returning Visitor|mobile|Safari|003354|20170120
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-gg-gharachedaghi/|Returning Visitor|mobile|Safari|003444|20170120
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|desktop|Chrome|007791|20170123
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|desktop|Safari|006703|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Chrome|006667|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Chrome|007086|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Chrome|008382|20170123
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Chrome|009613|20170124
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|000308|20170118
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|000984|20170118
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|004505|20170121
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|005505|20170121
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|006767|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|008387|20170123
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|009513|20170124
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|009573|20170124
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|Returning Visitor|desktop|Chrome|007783|20170123
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|Returning Visitor|mobile|Safari|008353|20170123
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-kyle-keller/|New Visitor|mobile|Safari|012825|20170126
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler-2/|New Visitor|desktop|Firefox|018318|20170130
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|New Visitor|desktop|Firefox|011101|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|New Visitor|desktop|Internet Explorer|002392|20170119
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|New Visitor|mobile|Chrome|017038|20170129
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|New Visitor|mobile|Safari|011300|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|Returning Visitor|mobile|Safari|004232|20170120
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|Returning Visitor|mobile|Safari|005278|20170121
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-shanna-moakler/|Returning Visitor|mobile|Safari|006325|20170122
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|New Visitor|desktop|Chrome|008757|20170124
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|New Visitor|desktop|Chrome|012706|20170126
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|New Visitor|mobile|Chrome|004467|20170121
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|New Visitor|mobile|Safari|004823|20170121
1|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|New Visitor|mobile|Safari|009851|20170124
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|Returning Visitor|mobile|Safari|003633|20170120
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|Returning Visitor|mobile|Safari|004309|20170120
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|Returning Visitor|mobile|Safari|004711|20170121
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|Returning Visitor|mobile|Safari|014862|20170128
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|Returning Visitor|mobile|Safari|017118|20170129
0|1|California|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|Returning Visitor|mobile|Safari|017142|20170129
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|005416|20170121
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|006302|20170122
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|007752|20170123
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|009714|20170124
1|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|010990|20170125
1|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|012454|20170126
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|014374|20170127
1|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Chrome|015215|20170128
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Firefox|003507|20170120
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Internet Explorer|011991|20170126
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Safari|012865|20170126
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Safari|013739|20170127
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|004330|20170121
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|005422|20170121
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|007305|20170123
1|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|010974|20170125
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|012303|20170126
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|012992|20170127
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|014207|20170127
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|015553|20170128
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Chrome|016822|20170129
1|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Safari|002319|20170119
0|1|California|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Safari|002443|20170119
